,gameType,season,gameDate,gameStatus,homeTeam,awayTeam,homeScore,awayScore,pandasGameDate,pythonGameDate,homePreGameElo,awayPreGameElo,isHomeB2B,isAwayB2B,homeWinProbability,awayWinProbability
1387,R,20212022,2022-04-27T02:30:00Z,Final,San Jose Sharks,Anaheim Ducks,2,5,2022-04-27 02:30:00+00:00,2022-04-27 02:30:00+00:00,1114.5959736871823,1056.222068872338,False,False,0.6332251625514929,0.36677483744850714
1388,R,20212022,2022-04-27T23:30:00Z,Final,Winnipeg Jets,Philadelphia Flyers,4,0,2022-04-27 23:30:00+00:00,2022-04-27 23:30:00+00:00,1184.7900849795801,1054.2910986485101,False,False,0.7294428506414514,0.2705571493585486
1389,R,20212022,2022-04-27T23:30:00Z,Final,New York Rangers,Montréal Canadiens,3,4,2022-04-27 23:30:00+00:00,2022-04-27 23:30:00+00:00,1281.1988990446293,1013.9313084970805,False,False,0.8732488807543773,0.12675111924562266
1390,R,20212022,2022-04-28T00:30:00Z,Final,Chicago Blackhawks,Vegas Golden Knights,4,3,2022-04-28 00:30:00+00:00,2022-04-28 00:30:00+00:00,1073.9957504568683,1189.209465965556,False,True,0.490015878233073,0.509984121766927
1391,R,20212022,2022-04-28T00:30:00Z,Final,Dallas Stars,Arizona Coyotes,3,4,2022-04-28 00:30:00+00:00,2022-04-28 00:30:00+00:00,1238.01017470564,1061.6260994184786,True,False,0.6840655257997942,0.3159344742002058
1392,R,20212022,2022-04-28T02:00:00Z,Final,Seattle Kraken,Los Angeles Kings,3,5,2022-04-28 02:00:00+00:00,2022-04-28 02:00:00+00:00,1118.0357970404034,1240.768601737942,True,False,0.28037116503100135,0.7196288349689987
1393,R,20212022,2022-04-28T23:00:00Z,Final,New York Islanders,Washington Capitals,5,1,2022-04-28 23:00:00+00:00,2022-04-28 23:00:00+00:00,1192.331169062168,1235.9980668673584,False,False,0.4874870944977388,0.5125129055022613
1394,R,20212022,2022-04-28T23:00:00Z,Final,Boston Bruins,Buffalo Sabres,5,0,2022-04-28 23:00:00+00:00,2022-04-28 23:00:00+00:00,1302.5734837806024,1185.4015402570785,False,False,0.7125091401472979,0.28749085985270206
1395,R,20212022,2022-04-28T23:00:00Z,Final,Ottawa Senators,Florida Panthers,0,4,2022-04-28 23:00:00+00:00,2022-04-28 23:00:00+00:00,1163.6764959140824,1353.8776288334934,False,False,0.3006993798865442,0.6993006201134557
1396,R,20212022,2022-04-28T23:00:00Z,Final,Carolina Hurricanes,New Jersey Devils,6,3,2022-04-28 23:00:00+00:00,2022-04-28 23:00:00+00:00,1287.3931893404101,1073.8957583631563,False,False,0.8236417526191734,0.17635824738082662
1397,R,20212022,2022-04-28T23:00:00Z,Final,Columbus Blue Jackets,Tampa Bay Lightning,5,2,2022-04-28 23:00:00+00:00,2022-04-28 23:00:00+00:00,1123.5005542204078,1277.7242066234828,False,False,0.34156761060839663,0.6584323893916033
1398,R,20212022,2022-04-29T00:00:00Z,Final,Minnesota Wild,Calgary Flames,3,2,2022-04-29 00:00:00+00:00,2022-04-29 00:00:00+00:00,1301.3860564765303,1301.3689284937632,False,False,0.5500246491486004,0.4499753508513996
1399,R,20212022,2022-04-29T01:00:00Z,Final,Edmonton Oilers,San Jose Sharks,5,4,2022-04-29 01:00:00+00:00,2022-04-29 01:00:00+00:00,1294.3163248552064,1099.3985697859464,False,False,0.8043663251523049,0.19563367484769512
1400,R,20212022,2022-04-29T01:00:00Z,Final,Colorado Avalanche,Nashville Predators,4,5,2022-04-29 01:00:00+00:00,2022-04-29 01:00:00+00:00,1332.5107503309473,1201.6461360272597,False,False,0.729901086804302,0.270098913195698
1401,R,20212022,2022-04-29T02:00:00Z,Final,Vancouver Canucks,Los Angeles Kings,3,2,2022-04-29 02:00:00+00:00,2022-04-29 02:00:00+00:00,1212.737906892401,1247.497509698686,False,True,0.6001431426199134,0.3998568573800866
1402,R,20212022,2022-04-29T23:00:00Z,Final,Pittsburgh Penguins,Columbus Blue Jackets,5,3,2022-04-29 23:00:00+00:00,2022-04-29 23:00:00+00:00,1217.0984576224278,1139.3029315658064,False,True,0.7601224707511659,0.2398775292488341
1403,R,20212022,2022-04-29T23:00:00Z,Final,Buffalo Sabres,Chicago Blackhawks,3,2,2022-04-29 23:00:00+00:00,2022-04-29 23:00:00+00:00,1178.5017596206137,1086.2353693792745,True,False,0.5797461702111967,0.4202538297888033
1404,R,20212022,2022-04-29T23:00:00Z,Final,Toronto Maple Leafs,Boston Bruins,5,2,2022-04-29 23:00:00+00:00,2022-04-29 23:00:00+00:00,1314.0921212319945,1309.4732644170672,False,True,0.6566466777201542,0.34335332227984583
1405,R,20212022,2022-04-29T23:00:00Z,Final,Montréal Canadiens,Florida Panthers,10,2,2022-04-29 23:00:00+00:00,2022-04-29 23:00:00+00:00,1034.8892816351856,1361.0944139507706,False,True,0.28264319105846836,0.7173568089415316
1406,R,20212022,2022-04-29T23:00:00Z,Final,New Jersey Devils,Detroit Red Wings,3,5,2022-04-29 23:00:00+00:00,2022-04-29 23:00:00+00:00,1069.6631604260165,1109.2417192855628,True,False,0.393286983199871,0.606713016800129
1407,R,20212022,2022-04-29T23:00:00Z,Final,New York Rangers,Washington Capitals,3,2,2022-04-29 23:00:00+00:00,2022-04-29 23:00:00+00:00,1260.2409259065244,1223.697757135304,False,True,0.7023967718615356,0.2976032281384644
1408,R,20212022,2022-04-29T23:00:00Z,Final,Philadelphia Flyers,Ottawa Senators,2,4,2022-04-29 23:00:00+00:00,2022-04-29 23:00:00+00:00,1047.7977270639049,1156.4597107968052,False,True,0.4985296318084498,0.5014703681915502
1409,R,20212022,2022-04-29T23:30:00Z,Final,New York Islanders,Tampa Bay Lightning,4,6,2022-04-29 23:30:00+00:00,2022-04-29 23:30:00+00:00,1204.6314787942224,1261.9218292780843,False,False,0.4682917768450655,0.5317082231549345
1410,R,20212022,2022-04-30T00:00:00Z,Final,Minnesota Wild,Colorado Avalanche,4,1,2022-04-30 00:00:00+00:00,2022-04-30 00:00:00+00:00,1312.1854648969638,1314.9931242476441,True,True,0.5459595413479857,0.45404045865201426
1411,R,20212022,2022-04-30T00:00:00Z,Final,St. Louis Blues,Vegas Golden Knights,4,7,2022-04-30 00:00:00+00:00,2022-04-30 00:00:00+00:00,1292.5541824674574,1176.96984704315,False,False,0.7104627174348191,0.28953728256518085
1412,R,20212022,2022-04-30T00:00:00Z,Final,Winnipeg Jets,Calgary Flames,3,1,2022-04-30 00:00:00+00:00,2022-04-30 00:00:00+00:00,1191.2834565641854,1290.5695200733296,False,True,0.5108823555013454,0.4891176444986546
1413,R,20212022,2022-04-30T00:30:00Z,Final,Dallas Stars,Anaheim Ducks,4,2,2022-04-30 00:30:00+00:00,2022-04-30 00:30:00+00:00,1221.5926020864451,1071.419472773574,False,False,0.7535928890948388,0.2464071109051612
1414,R,20212022,2022-04-30T01:00:00Z,Final,Edmonton Oilers,Vancouver Canucks,3,2,2022-04-30 01:00:00+00:00,2022-04-30 01:00:00+00:00,1299.0115330515512,1222.3344714695231,True,True,0.6585898678432115,0.3414101321567885
1415,R,20212022,2022-04-30T02:00:00Z,Final,Seattle Kraken,San Jose Sharks,3,0,2022-04-30 02:00:00+00:00,2022-04-30 02:00:00+00:00,1111.3068890796594,1094.7033615896016,False,False,0.5738762236479473,0.4261237763520527
1416,R,20212022,2022-04-30T02:30:00Z,Final,Arizona Coyotes,Nashville Predators,5,4,2022-04-30 02:30:00+00:00,2022-04-30 02:30:00+00:00,1078.0436720376736,1219.1637621105629,False,False,0.3573894105257256,0.6426105894742744
1417,R,20212022,2022-05-01T18:00:00Z,Final,Winnipeg Jets,Seattle Kraken,4,3,2022-05-01 18:00:00+00:00,2022-05-01 18:00:00+00:00,1203.022280032153,1121.5338597121088,False,False,0.6651671782605508,0.33483282173944917
1418,P,20212022,2022-05-02T23:00:00Z,Final,Carolina Hurricanes,Boston Bruins,5,1,2022-05-02 23:00:00+00:00,2022-05-02 23:00:00+00:00,1291.62578727755,1301.232784682351,False,False,0.5361779419081806,0.4638220580918194
1419,P,20212022,2022-05-02T23:30:00Z,Final,Toronto Maple Leafs,Tampa Bay Lightning,5,0,2022-05-02 23:30:00+00:00,2022-05-02 23:30:00+00:00,1322.3326009667107,1273.1608319223658,False,False,0.6202951499572182,0.37970485004278176
1420,P,20212022,2022-05-03T01:30:00Z,Final,Minnesota Wild,St. Louis Blues,0,4,2022-05-03 01:30:00+00:00,2022-05-03 01:30:00+00:00,1323.082435904612,1275.5030772490218,False,False,0.6180473506794566,0.3819526493205434
1421,P,20212022,2022-05-03T02:00:00Z,Final,Edmonton Oilers,Los Angeles Kings,3,4,2022-05-03 02:00:00+00:00,2022-05-03 02:00:00+00:00,1307.205376223314,1237.9009451215638,False,False,0.6484349696641217,0.35156503033587827
1422,P,20212022,2022-05-03T23:00:00Z,Final,New York Rangers,Pittsburgh Penguins,3,4,2022-05-03 23:00:00+00:00,2022-05-03 23:00:00+00:00,1267.3834033818475,1222.8555183243998,False,False,0.6137322171731412,0.3862677828268588
1423,P,20212022,2022-05-03T23:30:00Z,Final,Florida Panthers,Washington Capitals,2,4,2022-05-03 23:30:00+00:00,2022-05-03 23:30:00+00:00,1343.8778505361738,1216.555279659981,False,False,0.7254473926934678,0.2745526073065322
1424,P,20212022,2022-05-04T01:30:00Z,Final,Colorado Avalanche,Nashville Predators,7,2,2022-05-04 01:30:00+00:00,2022-05-04 01:30:00+00:00,1304.0961532399958,1203.7411079631802,False,False,0.6905357203321534,0.3094642796678466
1425,P,20212022,2022-05-04T02:00:00Z,Final,Calgary Flames,Dallas Stars,1,0,2022-05-04 02:00:00+00:00,2022-05-04 02:00:00+00:00,1278.830696605362,1227.506372748169,False,False,0.6233290144392593,0.37667098556074075
1426,P,20212022,2022-05-04T23:00:00Z,Final,Carolina Hurricanes,Boston Bruins,5,2,2022-05-04 23:00:00+00:00,2022-05-04 23:00:00+00:00,1302.7575166717536,1290.1010552881473,False,False,0.5682060595411751,0.4317939404588249
1427,P,20212022,2022-05-04T23:30:00Z,Final,Toronto Maple Leafs,Tampa Bay Lightning,3,5,2022-05-04 23:30:00+00:00,2022-05-04 23:30:00+00:00,1331.4455173677375,1264.047915521339,False,False,0.6457943522160269,0.3542056477839731
1428,P,20212022,2022-05-05T01:30:00Z,Final,Minnesota Wild,St. Louis Blues,6,2,2022-05-05 01:30:00+00:00,2022-05-05 01:30:00+00:00,1308.249299488305,1290.3362136653288,False,False,0.5757561848476751,0.4242438151523249
1429,P,20212022,2022-05-05T02:00:00Z,Final,Edmonton Oilers,Los Angeles Kings,6,0,2022-05-05 02:00:00+00:00,2022-05-05 02:00:00+00:00,1291.642936951375,1253.4633843935028,False,False,0.6047246899627191,0.3952753100372809
1430,P,20212022,2022-05-05T23:00:00Z,Final,New York Rangers,Pittsburgh Penguins,5,2,2022-05-05 23:00:00+00:00,2022-05-05 23:00:00+00:00,1252.6538301696921,1237.5850915365552,False,False,0.5716720708937667,0.4283279291062333
1431,P,20212022,2022-05-05T23:30:00Z,Final,Florida Panthers,Washington Capitals,5,1,2022-05-05 23:30:00+00:00,2022-05-05 23:30:00+00:00,1326.4671131115306,1233.9660170846241,False,False,0.6800611396359136,0.31993886036408636
1432,P,20212022,2022-05-06T01:30:00Z,Final,Colorado Avalanche,Nashville Predators,2,1,2022-05-06 01:30:00+00:00,2022-05-06 01:30:00+00:00,1311.5232959520242,1196.3139652511518,False,False,0.709978457539275,0.290021542460725
1433,P,20212022,2022-05-06T02:00:00Z,Final,Calgary Flames,Dallas Stars,0,2,2022-05-06 02:00:00+00:00,2022-05-06 02:00:00+00:00,1287.8708002588196,1218.4662690947112,False,False,0.6485734341030819,0.3514265658969181
1434,P,20212022,2022-05-06T23:00:00Z,Final,Boston Bruins,Carolina Hurricanes,4,2,2022-05-06 23:00:00+00:00,2022-05-06 23:00:00+00:00,1279.7380007171355,1313.1205712427654,False,False,0.5021059130112903,0.49789408698870974
1435,P,20212022,2022-05-06T23:30:00Z,Final,Tampa Bay Lightning,Toronto Maple Leafs,2,5,2022-05-06 23:30:00+00:00,2022-05-06 23:30:00+00:00,1279.5469799745238,1315.9464529145528,False,False,0.49780776095874596,0.5021922390412541
1436,P,20212022,2022-05-07T01:30:00Z,Final,St. Louis Blues,Minnesota Wild,1,5,2022-05-07 01:30:00+00:00,2022-05-07 01:30:00+00:00,1280.154362101673,1318.4311510519608,False,False,0.4951370561562362,0.5048629438437637
1437,P,20212022,2022-05-07T02:00:00Z,Final,Los Angeles Kings,Edmonton Oilers,2,8,2022-05-07 02:00:00+00:00,2022-05-07 02:00:00+00:00,1243.9767769526081,1301.1295443922697,False,False,0.468484499701679,0.531515500298321
1438,P,20212022,2022-05-07T17:00:00Z,Final,Washington Capitals,Florida Panthers,6,1,2022-05-07 17:00:00+00:00,2022-05-07 17:00:00+00:00,1226.287484435886,1334.1456457602687,False,False,0.3995809977404628,0.6004190022595373
1439,P,20212022,2022-05-07T20:30:00Z,Final,Nashville Predators,Colorado Avalanche,3,7,2022-05-07 20:30:00+00:00,2022-05-07 20:30:00+00:00,1189.3534482320945,1318.4838129710815,False,False,0.372275491509806,0.627724508490194
1440,P,20212022,2022-05-07T23:00:00Z,Final,Pittsburgh Penguins,New York Rangers,7,4,2022-05-07 23:00:00+00:00,2022-05-07 23:00:00+00:00,1227.3052212380055,1262.9337004682418,False,False,0.4989054727898156,0.5010945272101843
1441,P,20212022,2022-05-08T01:30:00Z,Final,Dallas Stars,Calgary Flames,4,2,2022-05-08 01:30:00+00:00,2022-05-08 01:30:00+00:00,1234.032031513185,1272.3050378403457,False,False,0.4951424342548435,0.5048575657451565
1442,P,20212022,2022-05-08T16:30:00Z,Final,Boston Bruins,Carolina Hurricanes,5,2,2022-05-08 16:30:00+00:00,2022-05-08 16:30:00+00:00,1291.6874588048645,1301.1711131550364,False,False,0.5363553129169981,0.4636446870830019
1443,P,20212022,2022-05-08T20:30:00Z,Final,St. Louis Blues,Minnesota Wild,5,2,2022-05-08 20:30:00+00:00,2022-05-08 20:30:00+00:00,1268.2710727539234,1330.3144403997105,False,False,0.46164956441721083,0.5383504355827892
1444,P,20212022,2022-05-08T23:00:00Z,Final,Tampa Bay Lightning,Toronto Maple Leafs,7,3,2022-05-08 23:00:00+00:00,2022-05-08 23:00:00+00:00,1267.5995937115138,1327.8938391775628,False,False,0.4640903094980185,0.5359096905019816
1445,P,20212022,2022-05-09T02:00:00Z,Final,Los Angeles Kings,Edmonton Oilers,4,0,2022-05-09 02:00:00+00:00,2022-05-09 02:00:00+00:00,1232.7331489597677,1312.3731723851101,False,False,0.43735481893547806,0.5626451810645219
1446,P,20212022,2022-05-09T23:00:00Z,Final,Washington Capitals,Florida Panthers,2,3,2022-05-09 23:00:00+00:00,2022-05-09 23:00:00+00:00,1240.6975404901148,1319.73558970604,False,False,0.43817747951944486,0.5618225204805551
1447,P,20212022,2022-05-09T23:00:00Z,Final,Pittsburgh Penguins,New York Rangers,7,2,2022-05-09 23:00:00+00:00,2022-05-09 23:00:00+00:00,1239.3314898910498,1250.9074318151975,False,False,0.533347042151649,0.46665295784835104
1448,P,20212022,2022-05-10T01:30:00Z,Final,Dallas Stars,Calgary Flames,1,4,2022-05-10 01:30:00+00:00,2022-05-10 01:30:00+00:00,1246.148613091069,1260.1884562624618,False,False,0.5298060322969043,0.47019396770309574
1449,P,20212022,2022-05-10T01:30:00Z,Final,Nashville Predators,Colorado Avalanche,3,5,2022-05-10 01:30:00+00:00,2022-05-10 01:30:00+00:00,1180.4188364358592,1327.418424767317,False,False,0.35023109460510515,0.6497689053948948
1450,P,20212022,2022-05-10T23:00:00Z,Final,Carolina Hurricanes,Boston Bruins,5,1,2022-05-10 23:00:00+00:00,2022-05-10 23:00:00+00:00,1290.0436406650444,1302.8149312948565,False,False,0.5316289089806573,0.4683710910193427
1451,P,20212022,2022-05-10T23:30:00Z,Final,Toronto Maple Leafs,Tampa Bay Lightning,4,3,2022-05-10 23:30:00+00:00,2022-05-10 23:30:00+00:00,1315.032006605515,1280.4614262835614,False,False,0.5995875222729086,0.40041247772709143
1452,P,20212022,2022-05-11T01:30:00Z,Final,Minnesota Wild,St. Louis Blues,2,5,2022-05-11 01:30:00+00:00,2022-05-11 01:30:00+00:00,1317.3940299457236,1281.1914832079103,False,False,0.6019119108553092,0.39808808914469085
1453,P,20212022,2022-05-11T02:00:00Z,Final,Edmonton Oilers,Los Angeles Kings,4,5,2022-05-11 02:00:00+00:00,2022-05-11 02:00:00+00:00,1298.8696880395617,1246.2366333053162,False,False,0.6251708937575082,0.37482910624249177
1454,P,20212022,2022-05-11T23:00:00Z,Final,New York Rangers,Pittsburgh Penguins,5,3,2022-05-11 23:00:00+00:00,2022-05-11 23:00:00+00:00,1239.707760826837,1250.5311608794102,False,False,0.5344289119669114,0.46557108803308855
1455,P,20212022,2022-05-11T23:30:00Z,Final,Florida Panthers,Washington Capitals,5,3,2022-05-11 23:30:00+00:00,2022-05-11 23:30:00+00:00,1330.2518492145066,1230.1812809816481,False,False,0.6901585809540349,0.30984141904596507
1456,P,20212022,2022-05-12T01:30:00Z,Final,Calgary Flames,Dallas Stars,3,1,2022-05-12 01:30:00+00:00,2022-05-12 01:30:00+00:00,1272.9038010375875,1233.4332683159432,False,False,0.6065595493758529,0.3934404506241471
1457,P,20212022,2022-05-12T23:00:00Z,Final,Boston Bruins,Carolina Hurricanes,5,2,2022-05-12 23:00:00+00:00,2022-05-12 23:00:00+00:00,1291.5740251103923,1301.2845468495086,False,False,0.5360290734984848,0.46397092650151517
1458,P,20212022,2022-05-12T23:30:00Z,Final,Tampa Bay Lightning,Toronto Maple Leafs,4,3,2022-05-12 23:30:00+00:00,2022-05-12 23:30:00+00:00,1270.8515268181113,1324.6419060709652,False,False,0.4732020484767699,0.5267979515232302
1459,P,20212022,2022-05-13T01:30:00Z,Final,St. Louis Blues,Minnesota Wild,5,1,2022-05-13 01:30:00+00:00,2022-05-13 01:30:00+00:00,1295.6373690684377,1302.9481440851962,False,False,0.5394805015447549,0.4605194984552451
1460,P,20212022,2022-05-13T02:00:00Z,Final,Los Angeles Kings,Edmonton Oilers,2,4,2022-05-13 02:00:00+00:00,2022-05-13 02:00:00+00:00,1261.2407347554963,1283.8655865893816,False,False,0.5174861668294856,0.48251383317051444
1461,P,20212022,2022-05-13T23:00:00Z,Final,Pittsburgh Penguins,New York Rangers,3,5,2022-05-13 23:00:00+00:00,2022-05-13 23:00:00+00:00,1239.357454766616,1250.8814669396313,False,False,0.5334216925419519,0.46657830745804807
1462,P,20212022,2022-05-13T23:30:00Z,Final,Washington Capitals,Florida Panthers,3,4,2022-05-13 23:30:00+00:00,2022-05-13 23:30:00+00:00,1222.745086924545,1337.6880432716098,False,False,0.39036572652842716,0.6096342734715728
1463,P,20212022,2022-05-14T01:30:00Z,Final,Dallas Stars,Calgary Flames,4,2,2022-05-14 01:30:00+00:00,2022-05-14 01:30:00+00:00,1223.9906975009637,1282.346371852567,False,False,0.4668003465368611,0.5331996534631389
1464,P,20212022,2022-05-14T20:30:00Z,Final,Carolina Hurricanes,Boston Bruins,3,2,2022-05-14 20:30:00+00:00,2022-05-14 20:30:00+00:00,1290.1492446134723,1302.7093273464286,False,False,0.531932457987688,0.46806754201231204
1465,P,20212022,2022-05-14T23:00:00Z,Final,Toronto Maple Leafs,Tampa Bay Lightning,1,2,2022-05-14 23:00:00+00:00,2022-05-14 23:00:00+00:00,1311.9987552344078,1283.4946776546687,False,False,0.5909288784993937,0.4090711215006063
1466,P,20212022,2022-05-15T02:00:00Z,Final,Edmonton Oilers,Los Angeles Kings,2,0,2022-05-15 02:00:00+00:00,2022-05-15 02:00:00+00:00,1296.2852545932892,1248.8210667515887,False,False,0.6178846690959032,0.3821153309040968
1467,P,20212022,2022-05-15T23:00:00Z,Final,New York Rangers,Pittsburgh Penguins,4,3,2022-05-15 23:00:00+00:00,2022-05-15 23:00:00+00:00,1263.6835875606382,1226.555334145609,False,False,0.6032293819983362,0.3967706180016638
1468,P,20212022,2022-05-16T01:30:00Z,Final,Calgary Flames,Dallas Stars,3,2,2022-05-16 01:30:00+00:00,2022-05-16 01:30:00+00:00,1269.5495801694517,1236.787489184079,False,False,0.5970091877909524,0.40299081220904764
1469,P,20212022,2022-05-17T23:00:00Z,Final,Florida Panthers,Tampa Bay Lightning,1,4,2022-05-17 23:00:00+00:00,2022-05-17 23:00:00+00:00,1347.056820708292,1297.6769707386543,False,False,0.6205886588630536,0.3794113411369464
1470,P,20212022,2022-05-18T01:30:00Z,Final,Colorado Avalanche,St. Louis Blues,3,2,2022-05-18 01:30:00+00:00,2022-05-18 01:30:00+00:00,1335.8239710378396,1306.6898370313636,False,False,0.5918293922414711,0.40817060775852887
1471,P,20212022,2022-05-18T23:00:00Z,Final,Carolina Hurricanes,New York Rangers,2,1,2022-05-18 23:00:00+00:00,2022-05-18 23:00:00+00:00,1301.382865621768,1273.2060823926781,False,False,0.5904609842471713,0.4095390157528287
1472,P,20212022,2022-05-19T01:30:00Z,Final,Calgary Flames,Edmonton Oilers,9,6,2022-05-19 01:30:00+00:00,2022-05-19 01:30:00+00:00,1279.2213596624688,1305.4560225349876,False,False,0.5123168769706816,0.4876831230293184
1473,P,20212022,2022-05-19T23:00:00Z,Final,Florida Panthers,Tampa Bay Lightning,1,2,2022-05-19 23:00:00+00:00,2022-05-19 23:00:00+00:00,1332.1626928955786,1312.5710985513676,False,False,0.5781647248813534,0.4218352751186466
1474,P,20212022,2022-05-20T01:30:00Z,Final,Colorado Avalanche,St. Louis Blues,1,4,2022-05-20 01:30:00+00:00,2022-05-20 01:30:00+00:00,1345.6200656240442,1296.893742445159,False,False,0.6196666596067719,0.3803333403932281
1475,P,20212022,2022-05-21T00:00:00Z,Final,Carolina Hurricanes,New York Rangers,2,0,2022-05-21 00:00:00+00:00,2022-05-21 00:00:00+00:00,1311.2118019998359,1263.3771460146102,False,False,0.6184079120065211,0.3815920879934789
1476,P,20212022,2022-05-21T02:30:00Z,Final,Calgary Flames,Edmonton Oilers,3,5,2022-05-21 02:30:00+00:00,2022-05-21 02:30:00+00:00,1290.9257546151725,1293.7516275822838,False,False,0.5459333315697038,0.4540666684302962
1477,P,20212022,2022-05-22T00:00:00Z,Final,St. Louis Blues,Colorado Avalanche,2,5,2022-05-22 00:00:00+00:00,2022-05-22 00:00:00+00:00,1311.7657422757215,1330.7480657934816,False,False,0.5227093896417796,0.4772906103582204
1478,P,20212022,2022-05-22T17:30:00Z,Final,Tampa Bay Lightning,Florida Panthers,5,1,2022-05-22 17:30:00+00:00,2022-05-22 17:30:00+00:00,1326.44705194852,1318.2867394984262,False,False,0.5617414746372614,0.43825852536273857
